TF,Target,pred_prob
EGR2,CTSL,0.00021713949
ETS2,CTSL,2.9632929e-05
HIF1A,CTSL,5.188726e-05
IRF1,CTSL,0.022563985
IRF2,CTSL,8.555373e-06
IRF4,CTSL,0.012521539
JUNB,CTSL,2.3977846e-05
MAFF,CTSL,0.002939127
NFKB1,CTSL,0.00015657918
RELA,CTSL,0.020912837
RUNX1,CTSL,4.2265063e-05
STAT1,CTSL,0.075726055
STAT3,CTSL,0.026773456
SUMO1,CTSL,8.975343e-05
SUMO2,CTSL,0.0029141991
AHR,XBP1,0.0001302711
ATF3,XBP1,0.0027942825
ATF4,XBP1,0.9624228
BATF3,XBP1,0.21794957
CTCF,XBP1,0.06542191
EGR1,XBP1,0.021533038
EGR2,XBP1,0.00065910787
ETS2,XBP1,9.090593e-05
HIF1A,XBP1,0.00014351528
IRF1,XBP1,0.033147417
IRF2,XBP1,3.504029e-05
IRF4,XBP1,0.014666396
JUNB,XBP1,8.1847094e-05
MAFF,XBP1,0.0048640994
NFKB1,XBP1,0.0002669468
RELA,XBP1,0.023699217
RUNX1,XBP1,0.00010357473
STAT1,XBP1,0.08633331
STAT3,XBP1,0.029009191
SUMO1,XBP1,0.00037006452
SUMO2,XBP1,0.0075443946
AHR,SEPT11,0.0006812428
ATF3,SEPT11,0.0020665063
ATF4,SEPT11,0.31761047
BATF3,SEPT11,0.14472178
CTCF,SEPT11,0.05540603
EGR1,SEPT11,0.01441885
EGR2,SEPT11,0.00073467335
ETS2,SEPT11,0.0003135145
HIF1A,SEPT11,0.00047780236
IRF1,SEPT11,0.50742346
IRF2,SEPT11,0.00010958045
IRF4,SEPT11,0.22144412
JUNB,SEPT11,0.000112417474
MAFF,SEPT11,0.011519628
NFKB1,SEPT11,0.0013687478
RELA,SEPT11,0.24087559
RUNX1,SEPT11,0.00040254835
STAT1,SEPT11,0.66132975
STAT3,SEPT11,0.51871765
SUMO1,SEPT11,0.0014041857
SUMO2,SEPT11,0.023862854
AHR,TUBA1C,0.00026053097
ATF3,TUBA1C,0.0015697029
ATF4,TUBA1C,0.8328263
BATF3,TUBA1C,0.16615646
CTCF,TUBA1C,0.05901197
EGR1,TUBA1C,0.011402386
EGR2,TUBA1C,0.00045877817
ETS2,TUBA1C,0.00010225547
HIF1A,TUBA1C,0.00022257546
IRF1,TUBA1C,0.19994828
IRF2,TUBA1C,3.1534946e-05
IRF4,TUBA1C,0.061019745
JUNB,TUBA1C,4.874209e-05
MAFF,TUBA1C,0.0061167893
NFKB1,TUBA1C,0.00059062656
RELA,TUBA1C,0.0947063
RUNX1,TUBA1C,0.00016530043
STAT1,TUBA1C,0.5926456
STAT3,TUBA1C,0.29142413
SUMO1,TUBA1C,0.00067220035
SUMO2,TUBA1C,0.013812073
AHR,SNX10,0.00029159183
ATF3,SNX10,0.001438145
ATF4,SNX10,0.7466712
BATF3,SNX10,0.48660398
CTCF,SNX10,0.054180164
EGR1,SNX10,0.014230525
EGR2,SNX10,0.00055073126
ETS2,SNX10,0.00012971132
HIF1A,SNX10,0.00018587893
IRF1,SNX10,0.5524713
IRF2,SNX10,3.916321e-05
IRF4,SNX10,0.38620964
JUNB,SNX10,5.931303e-05
MAFF,SNX10,0.016459018
NFKB1,SNX10,0.0008653965
RELA,SNX10,0.35720158
RUNX1,SNX10,0.00024986637
STAT1,SNX10,0.63282216
STAT3,SNX10,0.44824272
SUMO1,SNX10,0.00046296444
SUMO2,SNX10,0.0170139
AHR,PRDX6,0.00022861498
ATF3,PRDX6,0.0033515524
ATF4,PRDX6,0.8362926
BATF3,PRDX6,0.23230653
CTCF,PRDX6,0.11131257
EGR1,PRDX6,0.035773415
EGR2,PRDX6,0.0009976465
ETS2,PRDX6,0.0001642
HIF1A,PRDX6,0.00013623039
IRF1,PRDX6,0.14684345
IRF2,PRDX6,7.865488e-05
IRF4,PRDX6,0.062536016
JUNB,PRDX6,0.00013902505
MAFF,PRDX6,0.010203698
NFKB1,PRDX6,0.00023668354
RELA,PRDX6,0.04659523
RUNX1,PRDX6,0.00016699063
STAT1,PRDX6,0.2666831
STAT3,PRDX6,0.093932375
SUMO1,PRDX6,0.00085374294
SUMO2,PRDX6,0.02487949
AHR,PCNP,0.0016528977
ATF3,PCNP,0.010406606
ATF4,PCNP,0.1795183
BATF3,PCNP,0.06493372
CTCF,PCNP,0.22466701
EGR1,PCNP,0.08479864
EGR2,PCNP,0.005859033
ETS2,PCNP,0.0012175547
HIF1A,PCNP,0.0009701206
IRF1,PCNP,0.07922582
IRF2,PCNP,0.00076222414
IRF4,PCNP,0.03874494
JUNB,PCNP,0.0012072013
MAFF,PCNP,0.01554953
NFKB1,PCNP,0.00093197153
RELA,PCNP,0.021565951
RUNX1,PCNP,0.0011783638
STAT1,PCNP,0.12905313
STAT3,PCNP,0.066096224
SUMO1,PCNP,0.006539237
SUMO2,PCNP,0.09194541
AHR,TBRG1,0.00096909713
ATF3,TBRG1,0.0057039764
ATF4,TBRG1,0.8389829
BATF3,TBRG1,0.24944292
CTCF,TBRG1,0.07439073
EGR1,TBRG1,0.046928532
EGR2,TBRG1,0.002332041
ETS2,TBRG1,0.00042756763
HIF1A,TBRG1,0.0007030885
IRF1,TBRG1,0.30846977
IRF2,TBRG1,0.000189147
IRF4,TBRG1,0.098661266
JUNB,TBRG1,0.00028632538
MAFF,TBRG1,0.015586134
NFKB1,TBRG1,0.001333121
RELA,TBRG1,0.13681993
RUNX1,TBRG1,0.0005317121
STAT1,TBRG1,0.45011133
STAT3,TBRG1,0.19741955
SUMO1,TBRG1,0.0029775256
SUMO2,TBRG1,0.05366505
AHR,EIF4A1,0.0050869053
ATF3,EIF4A1,0.037643265
ATF4,EIF4A1,0.6932707
BATF3,EIF4A1,0.10946562
CTCF,EIF4A1,0.24232477
EGR1,EIF4A1,0.19655919
EGR2,EIF4A1,0.014265805
ETS2,EIF4A1,0.0041821664
HIF1A,EIF4A1,0.0039757937
IRF1,EIF4A1,0.09223659
IRF2,EIF4A1,0.0030378553
IRF4,EIF4A1,0.024279447
JUNB,EIF4A1,0.0036714603
MAFF,EIF4A1,0.019506648
NFKB1,EIF4A1,0.0040818267
RELA,EIF4A1,0.046232074
RUNX1,EIF4A1,0.0021200348
STAT1,EIF4A1,0.105187096
STAT3,EIF4A1,0.04891623
SUMO1,EIF4A1,0.03331991
SUMO2,EIF4A1,0.38264596
AHR,RAB7,6.560813e-05
ATF3,RAB7,0.0014118353
ATF4,RAB7,0.95567036
BATF3,RAB7,0.21399628
CTCF,RAB7,0.065736935
EGR1,RAB7,0.012490699
EGR2,RAB7,0.000334801
ETS2,RAB7,4.167174e-05
HIF1A,RAB7,6.670145e-05
IRF1,RAB7,0.03477528
IRF2,RAB7,1.3475878e-05
IRF4,RAB7,0.016567597
JUNB,RAB7,3.2256776e-05
MAFF,RAB7,0.0035621638
NFKB1,RAB7,0.00015748474
RELA,RAB7,0.023104865
RUNX1,RAB7,5.37309e-05
STAT1,RAB7,0.09869337
STAT3,RAB7,0.032212522
SUMO1,RAB7,0.00018586352
SUMO2,RAB7,0.005301231
AHR,SRSF2,0.00048558076
ATF3,SRSF2,0.0022357597
ATF4,SRSF2,0.787012
BATF3,SRSF2,0.146501
CTCF,SRSF2,0.047197826
EGR1,SRSF2,0.014105462
EGR2,SRSF2,0.00073849363
ETS2,SRSF2,0.00017967164
HIF1A,SRSF2,0.00045161828
IRF1,SRSF2,0.19726206
IRF2,SRSF2,5.7107758e-05
IRF4,SRSF2,0.058728363
JUNB,SRSF2,8.1990285e-05
MAFF,SRSF2,0.0072406605
NFKB1,SRSF2,0.0011376353
RELA,SRSF2,0.10413894
RUNX1,SRSF2,0.0002799178
STAT1,SRSF2,0.5550058
STAT3,SRSF2,0.2818647
SUMO1,SRSF2,0.0011872782
SUMO2,SRSF2,0.016547488
AHR,CNDP2,9.614559e-05
ATF3,CNDP2,0.0017213272
ATF4,CNDP2,0.9719274
BATF3,CNDP2,0.30405867
CTCF,CNDP2,0.049419276
EGR1,CNDP2,0.012464125
EGR2,CNDP2,0.0004180751
ETS2,CNDP2,5.9368092e-05
HIF1A,CNDP2,0.0001072314
IRF1,CNDP2,0.039212115
IRF2,CNDP2,1.9335193e-05
IRF4,CNDP2,0.019841608
JUNB,CNDP2,4.938609e-05
MAFF,CNDP2,0.0046701203
NFKB1,CNDP2,0.00029995615
RELA,CNDP2,0.033411656
RUNX1,CNDP2,8.67525e-05
STAT1,CNDP2,0.114730254
STAT3,CNDP2,0.03843424
SUMO1,CNDP2,0.00019804537
SUMO2,CNDP2,0.004610071
AHR,NFKBIZ,0.008118497
ATF3,NFKBIZ,0.054967277
ATF4,NFKBIZ,0.6153112
BATF3,NFKBIZ,0.18685079
CTCF,NFKBIZ,0.17815265
EGR1,NFKBIZ,0.28164744
EGR2,NFKBIZ,0.03539281
ETS2,NFKBIZ,0.0066085714
HIF1A,NFKBIZ,0.0052788616
IRF1,NFKBIZ,0.11234598
IRF2,NFKBIZ,0.005535401
IRF4,NFKBIZ,0.044755638
JUNB,NFKBIZ,0.008154204
MAFF,NFKBIZ,0.04206136
NFKB1,NFKBIZ,0.006092282
RELA,NFKBIZ,0.06483763
RUNX1,NFKBIZ,0.0046178624
STAT1,NFKBIZ,0.07830706
STAT3,NFKBIZ,0.04018736
SUMO1,NFKBIZ,0.031015115
SUMO2,NFKBIZ,0.33066547
AHR,PABPC1,0.0015445491
ATF3,PABPC1,0.0074159647
ATF4,PABPC1,0.29296786
BATF3,PABPC1,0.17055854
CTCF,PABPC1,0.10858112
EGR1,PABPC1,0.053225257
EGR2,PABPC1,0.0035860946
ETS2,PABPC1,0.0011081225
HIF1A,PABPC1,0.00090918556
IRF1,PABPC1,0.20430325
IRF2,PABPC1,0.00060997636
IRF4,PABPC1,0.14622249
JUNB,PABPC1,0.0008933588
MAFF,PABPC1,0.023579387
NFKB1,PABPC1,0.001670907
RELA,PABPC1,0.08231687
RUNX1,PABPC1,0.0013618369
STAT1,PABPC1,0.25940207
STAT3,PABPC1,0.15763684
SUMO1,PABPC1,0.0034084741
SUMO2,PABPC1,0.049769647
AHR,HSP90B1,0.0001249198
ATF3,HSP90B1,0.0020947014
ATF4,HSP90B1,0.95939845
BATF3,HSP90B1,0.2715982
CTCF,HSP90B1,0.03945885
EGR1,HSP90B1,0.014242898
EGR2,HSP90B1,0.0005776357
ETS2,HSP90B1,8.5457745e-05
HIF1A,HSP90B1,0.00014878044
IRF1,HSP90B1,0.028841155
IRF2,HSP90B1,2.8107057e-05
IRF4,HSP90B1,0.017234966
JUNB,HSP90B1,7.781031e-05
MAFF,HSP90B1,0.0053978246
NFKB1,HSP90B1,0.0003715609
RELA,HSP90B1,0.026813542
RUNX1,HSP90B1,0.0001328086
STAT1,HSP90B1,0.075905606
STAT3,HSP90B1,0.027872305
SUMO1,HSP90B1,0.0002208507
SUMO2,HSP90B1,0.00404322
AHR,MEA1,0.00012063975
ATF3,MEA1,0.0021192904
ATF4,MEA1,0.9662645
BATF3,MEA1,0.2475398
CTCF,MEA1,0.061908867
EGR1,MEA1,0.016492289
EGR2,MEA1,0.00051066297
ETS2,MEA1,6.8726426e-05
HIF1A,MEA1,0.00012531625
IRF1,MEA1,0.045039017
IRF2,MEA1,2.3785811e-05
IRF4,MEA1,0.019176623
JUNB,MEA1,5.3378815e-05
MAFF,MEA1,0.004586848
NFKB1,MEA1,0.00029034485
RELA,MEA1,0.032504097
RUNX1,MEA1,8.76179e-05
STAT1,MEA1,0.12601554
STAT3,MEA1,0.04052554
SUMO1,MEA1,0.0003207594
SUMO2,MEA1,0.0073235757
AHR,SF1,0.00014178833
ATF3,SF1,0.002533303
ATF4,SF1,0.9665858
BATF3,SF1,0.22206363
CTCF,SF1,0.057541203
EGR1,SF1,0.018022677
EGR2,SF1,0.000594043
ETS2,SF1,8.301959e-05
HIF1A,SF1,0.00016780308
IRF1,SF1,0.037503887
IRF2,SF1,2.9078643e-05
IRF4,SF1,0.015490299
JUNB,SF1,6.4965694e-05
MAFF,SF1,0.0044700983
NFKB1,SF1,0.00034726554
RELA,SF1,0.029266544
RUNX1,SF1,9.935517e-05
STAT1,SF1,0.1029964
STAT3,SF1,0.0345602
SUMO1,SF1,0.0004021324
SUMO2,SF1,0.007615532
AHR,IL1RN,0.00015149137
ATF3,IL1RN,0.00039492597
ATF4,IL1RN,0.71472174
BATF3,IL1RN,0.5710554
CTCF,IL1RN,0.061310153
EGR1,IL1RN,0.0038440865
EGR2,IL1RN,0.00016326048
ETS2,IL1RN,5.2637108e-05
HIF1A,IL1RN,0.00012114963
IRF1,IL1RN,0.60177296
IRF2,IL1RN,1.0242637e-05
IRF4,IL1RN,0.60679394
JUNB,IL1RN,1.8342631e-05
MAFF,IL1RN,0.010260662
NFKB1,IL1RN,0.0010977874
RELA,IL1RN,0.57530427
RUNX1,IL1RN,0.00019003225
STAT1,IL1RN,0.6840759
STAT3,IL1RN,0.6093136
SUMO1,IL1RN,0.00010247941
SUMO2,IL1RN,0.0053031775
AHR,CLEC4E,0.00028511696
ATF3,CLEC4E,0.000466484
ATF4,CLEC4E,0.89943373
BATF3,CLEC4E,0.57855225
CTCF,CLEC4E,0.027769038
EGR1,CLEC4E,0.0034544573
EGR2,CLEC4E,0.00030320746
ETS2,CLEC4E,6.396984e-05
HIF1A,CLEC4E,0.00037810314
IRF1,CLEC4E,0.25418997
IRF2,CLEC4E,9.76336e-06
IRF4,CLEC4E,0.2468558
JUNB,CLEC4E,2.5283849e-05
MAFF,CLEC4E,0.008282878
NFKB1,CLEC4E,0.0052549765
RELA,CLEC4E,0.4894656
RUNX1,CLEC4E,0.00034661475
STAT1,CLEC4E,0.3853726
STAT3,CLEC4E,0.27516037
SUMO1,CLEC4E,0.00012754895
SUMO2,CLEC4E,0.0033240626
AHR,RNF149,7.569002e-05
ATF3,RNF149,0.0016715856
ATF4,RNF149,0.96447146
BATF3,RNF149,0.23732044
CTCF,RNF149,0.047711
EGR1,RNF149,0.01278967
EGR2,RNF149,0.00038392792
ETS2,RNF149,5.5401262e-05
HIF1A,RNF149,9.2957554e-05
IRF1,RNF149,0.026500141
IRF2,RNF149,1.7903401e-05
IRF4,RNF149,0.013469283
JUNB,RNF149,4.8455724e-05
MAFF,RNF149,0.0039812056
NFKB1,RNF149,0.00022759433
RELA,RNF149,0.022799695
RUNX1,RNF149,7.201029e-05
STAT1,RNF149,0.08827413
STAT3,RNF149,0.03041655
SUMO1,RNF149,0.00017246135
SUMO2,RNF149,0.0041136295
AHR,AKR1B3,0.00026419276
ATF3,AKR1B3,0.0020885207
ATF4,AKR1B3,0.87694293
BATF3,AKR1B3,0.45434573
CTCF,AKR1B3,0.06535898
EGR1,AKR1B3,0.020079345
EGR2,AKR1B3,0.0007656074
ETS2,AKR1B3,0.00013012286
HIF1A,AKR1B3,0.00017741343
IRF1,AKR1B3,0.27253273
IRF2,AKR1B3,4.647338e-05
IRF4,AKR1B3,0.16540343
JUNB,AKR1B3,8.101745e-05
MAFF,AKR1B3,0.01255243
NFKB1,AKR1B3,0.0005964252
RELA,AKR1B3,0.14880598
RUNX1,AKR1B3,0.0002187606
STAT1,AKR1B3,0.3595487
STAT3,AKR1B3,0.15944858
SUMO1,AKR1B3,0.000523718
SUMO2,AKR1B3,0.016494393
AHR,PDCD10,0.00016124816
ATF3,PDCD10,0.0015349305
ATF4,PDCD10,0.9685116
BATF3,PDCD10,0.3574715
CTCF,PDCD10,0.043923143
EGR1,PDCD10,0.011531226
EGR2,PDCD10,0.0004891871
ETS2,PDCD10,6.157193e-05
HIF1A,PDCD10,0.00018752346
IRF1,PDCD10,0.06357903
IRF2,PDCD10,1.650321e-05
IRF4,PDCD10,0.03180399
JUNB,PDCD10,4.06879e-05
MAFF,PDCD10,0.005201903
NFKB1,PDCD10,0.000669288
RELA,PDCD10,0.06461009
RUNX1,PDCD10,0.00012013717
STAT1,PDCD10,0.15564631
STAT3,PDCD10,0.057270914
SUMO1,PDCD10,0.0002836618
SUMO2,PDCD10,0.0061926963
AHR,MAPK14,0.00012447033
ATF3,MAPK14,0.0030182092
ATF4,MAPK14,0.8304615
BATF3,MAPK14,0.3165374
CTCF,MAPK14,0.46735942
EGR1,MAPK14,0.028759522
EGR2,MAPK14,0.0010239498
ETS2,MAPK14,0.00014229244
HIF1A,MAPK14,8.8331224e-05
IRF1,MAPK14,0.03660165
IRF2,MAPK14,7.537007e-05
IRF4,MAPK14,0.035927456
JUNB,MAPK14,0.00019342866
MAFF,MAPK14,0.008766698
NFKB1,MAPK14,0.0001643228
RELA,MAPK14,0.018364973
RUNX1,MAPK14,0.00017413573
STAT1,MAPK14,0.05097626
STAT3,MAPK14,0.021428125
SUMO1,MAPK14,0.0003178716
SUMO2,MAPK14,0.009889296
AHR,SLC15A3,0.00016049256
ATF3,SLC15A3,0.0006580559
ATF4,SLC15A3,0.64926714
BATF3,SLC15A3,0.6784934
CTCF,SLC15A3,0.08224761
EGR1,SLC15A3,0.0077368007
EGR2,SLC15A3,0.00026780355
ETS2,SLC15A3,7.448119e-05
HIF1A,SLC15A3,9.551916e-05
IRF1,SLC15A3,0.6398514
IRF2,SLC15A3,1.7564325e-05
IRF4,SLC15A3,0.725041
JUNB,SLC15A3,3.0905212e-05
MAFF,SLC15A3,0.01900041
NFKB1,SLC15A3,0.0006985844
RELA,SLC15A3,0.49193266
RUNX1,SLC15A3,0.00020580323
STAT1,SLC15A3,0.5958468
STAT3,SLC15A3,0.50949425
SUMO1,SLC15A3,0.00015553353
SUMO2,SLC15A3,0.009967205
AHR,COMMD1,0.00017757081
ATF3,COMMD1,0.0025265925
ATF4,COMMD1,0.84044075
BATF3,COMMD1,0.43340826
CTCF,COMMD1,0.48333213
EGR1,COMMD1,0.025329452
EGR2,COMMD1,0.0010019691
ETS2,COMMD1,0.0001405262
HIF1A,COMMD1,0.00011951319
IRF1,COMMD1,0.05816524
IRF2,COMMD1,6.3236315e-05
IRF4,COMMD1,0.06914963
JUNB,COMMD1,0.0001508344
MAFF,COMMD1,0.010179348
NFKB1,COMMD1,0.00029387535
RELA,COMMD1,0.0320911
RUNX1,COMMD1,0.0002174627
STAT1,COMMD1,0.0670596
STAT3,COMMD1,0.03032851
SUMO1,COMMD1,0.00035857884
SUMO2,COMMD1,0.011136671
AHR,TFEC,0.0025963418
ATF3,TFEC,0.009525792
ATF4,TFEC,0.74971354
BATF3,TFEC,0.64309144
CTCF,TFEC,0.06186832
EGR1,TFEC,0.055690426
EGR2,TFEC,0.005740857
ETS2,TFEC,0.0014310135
HIF1A,TFEC,0.0018820176
IRF1,TFEC,0.32114336
IRF2,TFEC,0.0005877396
IRF4,TFEC,0.35740304
JUNB,TFEC,0.0011606375
MAFF,TFEC,0.06917841
NFKB1,TFEC,0.0062826374
RELA,TFEC,0.38818076
RUNX1,TFEC,0.0025786613
STAT1,TFEC,0.27078885
STAT3,TFEC,0.18948907
SUMO1,TFEC,0.0026082688
SUMO2,TFEC,0.03322956
AHR,SUMO1,0.00022234087
ATF3,SUMO1,0.0013985691
ATF4,SUMO1,0.6829708
BATF3,SUMO1,0.7360551
CTCF,SUMO1,0.114124805
EGR1,SUMO1,0.015794076
EGR2,SUMO1,0.0006322614
ETS2,SUMO1,0.00014501897
HIF1A,SUMO1,0.000111405076
IRF1,SUMO1,0.43801048
IRF2,SUMO1,4.9197075e-05
IRF4,SUMO1,0.686253
JUNB,SUMO1,9.840136e-05
MAFF,SUMO1,0.029767303
NFKB1,SUMO1,0.00057336903
RELA,SUMO1,0.23802947
RUNX1,SUMO1,0.0003614215
STAT1,SUMO1,0.33125448
STAT3,SUMO1,0.21269989
SUMO2,SUMO1,0.011109005
AHR,DEGS1,7.5370364e-05
ATF3,DEGS1,0.0015430365
ATF4,DEGS1,0.9589221
BATF3,DEGS1,0.19681385
CTCF,DEGS1,0.058221404
EGR1,DEGS1,0.012067966
EGR2,DEGS1,0.00037973467
ETS2,DEGS1,5.0464987e-05
HIF1A,DEGS1,9.218771e-05
IRF1,DEGS1,0.02512645
IRF2,DEGS1,1.6148664e-05
IRF4,DEGS1,0.012729358
JUNB,DEGS1,4.163905e-05
MAFF,DEGS1,0.0034412942
NFKB1,DEGS1,0.00021241755
RELA,DEGS1,0.0202853
RUNX1,DEGS1,6.993916e-05
STAT1,DEGS1,0.0706899
STAT3,DEGS1,0.024738573
SUMO1,DEGS1,0.00018669816
SUMO2,DEGS1,0.004315897
AHR,MT2,9.319746e-05
ATF3,MT2,0.0010374133
ATF4,MT2,0.66693676
BATF3,MT2,0.7214888
CTCF,MT2,0.13029055
EGR1,MT2,0.012574696
EGR2,MT2,0.00041095252
ETS2,MT2,7.2233604e-05
HIF1A,MT2,4.4031574e-05
IRF1,MT2,0.17727166
IRF2,MT2,2.4235049e-05
IRF4,MT2,0.47172704
JUNB,MT2,6.106496e-05
MAFF,MT2,0.019724946
NFKB1,MT2,0.00023723322
RELA,MT2,0.097174615
RUNX1,MT2,0.00017464472
STAT1,MT2,0.12838803
STAT3,MT2,0.07149077
SUMO1,MT2,0.00010438579
SUMO2,MT2,0.007117842
AHR,HMGB2,0.00057989545
ATF3,HMGB2,0.008456212
ATF4,HMGB2,0.9693619
BATF3,HMGB2,0.18714797
CTCF,HMGB2,0.053886842
EGR1,HMGB2,0.042924646
EGR2,HMGB2,0.0022972592
ETS2,HMGB2,0.0003973756
HIF1A,HMGB2,0.0008100921
IRF1,HMGB2,0.034661777
IRF2,HMGB2,0.000186862
IRF4,HMGB2,0.012109994
JUNB,HMGB2,0.00039872402
MAFF,HMGB2,0.007321725
NFKB1,HMGB2,0.0010417654
RELA,HMGB2,0.03026017
RUNX1,HMGB2,0.0003519694
STAT1,HMGB2,0.098548785
STAT3,HMGB2,0.03485201
SUMO1,HMGB2,0.001554999
SUMO2,HMGB2,0.013932226
AHR,HK2,8.413319e-05
ATF3,HK2,0.0018094195
ATF4,HK2,0.963713
BATF3,HK2,0.17887317
CTCF,HK2,0.06466377
EGR1,HK2,0.014212079
EGR2,HK2,0.00041463773
ETS2,HK2,5.694705e-05
HIF1A,HK2,0.00010005971
IRF1,HK2,0.028760994
IRF2,HK2,1.9694515e-05
IRF4,HK2,0.012057805
JUNB,HK2,4.6755835e-05
MAFF,HK2,0.0034517385
NFKB1,HK2,0.00020245426
RELA,HK2,0.020979583
RUNX1,HK2,6.566252e-05
STAT1,HK2,0.09277879
STAT3,HK2,0.03040811
SUMO1,HK2,0.00023812293
SUMO2,HK2,0.005462097
AHR,TMEM50A,9.456987e-05
ATF3,TMEM50A,0.0015924415
ATF4,TMEM50A,0.959067
BATF3,TMEM50A,0.26826206
CTCF,TMEM50A,0.042005762
EGR1,TMEM50A,0.011559418
EGR2,TMEM50A,0.00043133556
ETS2,TMEM50A,6.252557e-05
HIF1A,TMEM50A,0.00010814491
IRF1,TMEM50A,0.031637564
IRF2,TMEM50A,1.9137236e-05
IRF4,TMEM50A,0.018447598
JUNB,TMEM50A,5.1205716e-05
MAFF,TMEM50A,0.0046766056
NFKB1,TMEM50A,0.0002873895
RELA,TMEM50A,0.026831811
RUNX1,TMEM50A,9.4137635e-05
STAT1,TMEM50A,0.08537589
STAT3,TMEM50A,0.030354243
SUMO1,TMEM50A,0.0001812248
SUMO2,TMEM50A,0.0037890035
AHR,SAMHD1,0.00012765579
ATF3,SAMHD1,0.00043689026
ATF4,SAMHD1,0.19670546
BATF3,SAMHD1,0.077457
CTCF,SAMHD1,0.069525175
EGR1,SAMHD1,0.0033460765
EGR2,SAMHD1,8.8125424e-05
ETS2,SAMHD1,6.232632e-05
HIF1A,SAMHD1,8.979923e-05
IRF1,SAMHD1,0.3625608
IRF2,SAMHD1,1.4900635e-05
IRF4,SAMHD1,0.14827059
JUNB,SAMHD1,1.28579595e-05
MAFF,SAMHD1,0.0036917443
NFKB1,SAMHD1,0.0003579983
RELA,SAMHD1,0.120365985
RUNX1,SAMHD1,8.5325344e-05
STAT1,SAMHD1,0.70470804
STAT3,SAMHD1,0.59070903
SUMO1,SAMHD1,0.00023866206
SUMO2,SAMHD1,0.0069612865
AHR,GLIPR1,4.9965776e-05
ATF3,GLIPR1,0.00061850355
ATF4,GLIPR1,0.95661485
BATF3,GLIPR1,0.36356336
CTCF,GLIPR1,0.037227534
EGR1,GLIPR1,0.0053057238
EGR2,GLIPR1,0.00018543321
ETS2,GLIPR1,2.1875141e-05
HIF1A,GLIPR1,5.8970414e-05
IRF1,GLIPR1,0.0312166
IRF2,GLIPR1,4.888801e-06
IRF4,GLIPR1,0.026876194
JUNB,GLIPR1,1.5257245e-05
MAFF,GLIPR1,0.003461916
NFKB1,GLIPR1,0.0003067831
RELA,GLIPR1,0.03830112
RUNX1,GLIPR1,5.7346784e-05
STAT1,GLIPR1,0.07046577
STAT3,GLIPR1,0.028876409
SUMO1,GLIPR1,6.4596024e-05
SUMO2,GLIPR1,0.0021848422
AHR,COMMD4,0.00030192928
ATF3,COMMD4,0.001645755
ATF4,COMMD4,0.85949194
BATF3,COMMD4,0.27664295
CTCF,COMMD4,0.044347793
EGR1,COMMD4,0.011380219
EGR2,COMMD4,0.00051084824
ETS2,COMMD4,0.00012286867
HIF1A,COMMD4,0.0002530046
IRF1,COMMD4,0.25876042
IRF2,COMMD4,3.7217218e-05
IRF4,COMMD4,0.101730496
JUNB,COMMD4,5.842811e-05
MAFF,COMMD4,0.008684676
NFKB1,COMMD4,0.00086727034
RELA,COMMD4,0.14842388
RUNX1,COMMD4,0.00021864903
STAT1,COMMD4,0.59762686
STAT3,COMMD4,0.32537127
SUMO1,COMMD4,0.00055602106
SUMO2,COMMD4,0.0114390645
AHR,PER1,0.00021342695
ATF3,PER1,0.0042011985
ATF4,PER1,0.96180516
BATF3,PER1,0.20471013
CTCF,PER1,0.08835162
EGR1,PER1,0.032228496
EGR2,PER1,0.0010727386
ETS2,PER1,0.00014765152
HIF1A,PER1,0.0002370243
IRF1,PER1,0.034335084
IRF2,PER1,6.696172e-05
IRF4,PER1,0.013847334
JUNB,PER1,0.00014641578
MAFF,PER1,0.0057532955
NFKB1,PER1,0.0003566441
RELA,PER1,0.023467181
RUNX1,PER1,0.00014702171
STAT1,PER1,0.082052685
STAT3,PER1,0.028635137
SUMO1,PER1,0.00068616
SUMO2,PER1,0.011987307
AHR,MORF4L2,0.0056318324
ATF3,MORF4L2,0.03614311
ATF4,MORF4L2,0.33356422
BATF3,MORF4L2,0.087580055
CTCF,MORF4L2,0.4839009
EGR1,MORF4L2,0.22428203
EGR2,MORF4L2,0.026027357
ETS2,MORF4L2,0.00523198
HIF1A,MORF4L2,0.003598065
IRF1,MORF4L2,0.048106708
IRF2,MORF4L2,0.004626849
IRF4,MORF4L2,0.023729566
JUNB,MORF4L2,0.007307391
MAFF,MORF4L2,0.025664339
NFKB1,MORF4L2,0.0031740568
RELA,MORF4L2,0.022571633
RUNX1,MORF4L2,0.00417168
STAT1,MORF4L2,0.04370946
STAT3,MORF4L2,0.024124488
SUMO1,MORF4L2,0.025878789
SUMO2,MORF4L2,0.27141234
AHR,ATP5L,0.00088580354
ATF3,ATP5L,0.0044381977
ATF4,ATP5L,0.14086723
BATF3,ATP5L,0.09255402
CTCF,ATP5L,0.22817206
EGR1,ATP5L,0.03563494
EGR2,ATP5L,0.0028373795
ETS2,ATP5L,0.00060788036
HIF1A,ATP5L,0.00056749093
IRF1,ATP5L,0.06881563
IRF2,ATP5L,0.00032969884
IRF4,ATP5L,0.06698154
JUNB,ATP5L,0.000640534
MAFF,ATP5L,0.012452186
NFKB1,ATP5L,0.0009449341
RELA,ATP5L,0.025142234
RUNX1,ATP5L,0.00097191863
STAT1,ATP5L,0.09983217
STAT3,ATP5L,0.060779974
SUMO1,ATP5L,0.0017937996
